Código Contable;Descripción;Moneda chilena no reajustable;Moneda chilena reajustable por factores de IPC;Moneda chilena reajustables por tipo de cambio;Moneda Extranjera;Total (suma de todas las monedas)
311000300;Acciones comunes por conversión de bonos subordinados;0;0;0;0;0
311000400;Acciones comunes por conversión de bonos sin plazo fijo de vencimiento;0;0;0;0;0
311000500;Acciones comunes por conversión de acciones preferentes;0;0;0;0;0
311000600;Adiciones del capital pagado por capitalización sin emisión de acciones comunes liberadas de pago;11.769.802.106;0;0;0;11.769.802.106
312000000;Sobreprecio pagado por acciones;1.705.186.404;0;0;0;1.705.186.404
313000000;Adquisición de acciones de propia emisión;0;0;0;0;0
320000000;RESERVAS;711.658.268.558;0;0;0;711.658.268.558
320000100;Reservas no provenientes de utilidades;40.166.117.229;0;0;0;40.166.117.229
320000200;Reservas provenientes de utilidades;671.492.151.329;0;0;0;671.492.151.329
320000300;Reservas por depreciación de bonos sin plazo fijo de vencimiento;0;0;0;0;0
320000400;Reservas por caducidad de bonos sin plazo fijo de vencimiento;0;0;0;0;0
330000000;OTRO RESULTADO INTEGRAL ACUMULADO;18.843.750.376;0;0;0;18.843.750.376
331000000;Elementos que no se reclasificarán en resultados;6.816.857.326;0;0;0;6.816.857.326
331000100;Nuevas mediciones del pasivo (activo) por beneficios definidos neto y resultados actuariales por otros planes de beneficios al personal;-261.883.120;0;0;0;-261.883.120
331000200;Cambios netos del valor razonable de instrumentos de patrimonio designados a valor razonable con cambios en otro resultado integral;7.078.740.446;0;0;0;7.078.740.446
331000201;Cambios acumulados del valor razonable de instrumentos de patrimonio designados a valor razonable con cambios en otro resultado integral;7.078.740.446;0;0;0;7.078.740.446
331000202;Resultado por venta de participaciones en instrumentos de patrimonio (acciones) por inversiones minoritarias en sociedades en el país.;0;0;0;0;0
331000203;Resultado por venta de participaciones en instrumentos de patrimonio (acciones) por inversiones minoritarias en sociedades en el exterior.;0;0;0;0;0
331000209;Otros;0;0;0;0;0
331000300;Cambios del valor razonable de pasivos financieros designados a valor razonable con cambios en resultados atribuibles a cambios en el riesgo de crédito del pasivo financiero;0;0;0;0;0
331000400;Participación en otro resultado integral de entidades registradas según el método de participación;0;0;0;0;0
331000500;Activos no corrientes y grupos enajenables para la venta;0;0;0;0;0
331000900;Otros;0;0;0;0;0
332000000;Elementos que pueden reclasificarse en resultados;12.026.893.050;0;0;0;12.026.893.050
332000100;Cambios del valor razonable de activos financieros a valor razonable con cambios en otro resultado integral;12.493.890.553;0;0;0;12.493.890.553
332000200;Diferencias de conversión por entidades en el exterior;0;0;0;0;0
332000300;Cobertura contable de inversiones netas en entidades en el exterior;0;0;0;0;0
332000400;Cobertura contable de flujo de efectivo;-444.689.606;0;0;0;-444.689.606
332000500;Elementos no designados de instrumentos de cobertura contable;0;0;0;0;0
332000600;Participación en otro resultado integral de entidades registradas según el método de participación;-22.307.897;0;0;0;-22.307.897
332000700;Activos no corrientes y grupos enajenables para la venta;0;0;0;0;0
332000900;Otros;0;0;0;0;0
340000000;UTILIDADES (PÉRDIDAS) ACUMULADAS DE EJERCICIOS ANTERIORES;2.090.790.423.110;0;0;0;2.090.790.423.110
340000100;Utilidades (pérdidas) acumuladas de ejercicios anteriores;2.090.790.423.110;0;0;0;2.090.790.423.110
340000200;Utilidad del ejercicio anterior por asignar;0;0;0;0;0
350000000;UTILIDAD (PÉRDIDA) DEL EJERCICIO;103.843.586.062;473.047.195.181;-3.094.932.932;60.015.575.282;633.811.423.593
360000000;PROVISIONES PARA DIVIDENDOS, PAGO DE INTERESES Y REAPRECIACIÓN DE INSTRUMENTOS FINANCIEROS DE CAPITAL REGULATORIO EMITIDOS;-308.252.790.852;0;0;0;-308.252.790.852
360000100;Provisiones para dividendos;-308.252.790.852;0;0;0;-308.252.790.852
360000101;Provisión para pago de dividendos de acciones comunes;-308.252.790.852;0;0;0;-308.252.790.852
360000102;Provisión para pago de dividendos de acciones preferentes;0;0;0;0;0
360000200;Provisión para pago de intereses de bonos sin plazo fijo de vencimiento;0;0;0;0;0
360000300;Provisión para reapreciación de bonos sin plazo fijo de vencimiento;0;0;0;0;0
365000000;PROVISIONES DE UNA SUCURSAL BANCARIA EXTRANJERA PARA REMESAS DE UTILIDADES A SU CASA MATRIZ;0;0;0;0;0
380000000;PATRIMONIO DE LOS PROPIETARIOS;5.037.421.604.725;473.047.195.181;-3.094.932.932;60.015.575.282;5.567.389.442.256
390000000;DEL INTERES NO CONTROLADOR;1.303.230;0;0;0;1.303.230
500000000;TOTAL COLOCACIONES;14.439.919.405.871;21.554.624.935.317;166.200.226.341;3.457.683.381.983;39.618.427.949.512
505000000;TOTAL COLOCACIONES A COSTO AMORTIZADO;14.439.919.405.871;21.554.624.935.317;166.200.226.341;3.457.683.381.983;39.618.427.949.512
510000000;TOTAL PASIVOS Y PATRIMONIO;33.755.507.436.799;11.707.220.834.959;-1.198.894.073;7.859.373.851.531;53.320.903.229.216
